ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540790558-242ac112-0001,11,"Click on the ""Update"" button.",,"The adjustment should be added, and  exclamation marks should appear next to the ""Total consumed quantity"" and ""Stock on hand"" fields.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540863114-242ac112-0001,12,"Change the number in the ""Stock on hand"" field to ""10"".",,The exclamation marks should disappear.,PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540926756-242ac112-0001,13,"Change the number in the ""Total consumed quantity"" field to ""20"".",,"Exclamation marks should appear next to the ""Total consumed quantity"" and ""Stock on hand"" fields.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540950181-242ac112-0001,14,"Change the number in the ""Total consumed quantity"" field to ""10"".",,The exclamation marks should disappear.,PASS,
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332461840-242ac112-0001,1,Hit the /api/requisitions/requisitionsForConvert endpoint with nothing but the Authorization provided.,,The endpoint returns both requisitions (one from Family Planning and one from Essential Meds programs),PASS,
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332531331-242ac112-0001,2,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: all,,The endpoint returns both requisitions (one from Family Planning and one from Essential Meds programs),PASS,
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332915419-242ac112-0001,3,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: programName,,The endpoint returns both requisitions (one from Family Planning and one from Essential Meds programs),PASS,
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332587534-242ac112-0001,4,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: programName filterValue: Essential Meds,,The endpoint returns only one requisition (one from Essential Meds program),FAIL,Both are returned on Postman
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332624124-242ac112-0001,5,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: programName filterValue: Family Planning,,The endpoint returns only one requisition (one from Family Planning program),FAIL,Both are returned on Postman
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332676385-242ac112-0001,6,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: programName filterValue: Family Planning filterValue: Essential Meds,,The endpoint returns both requisitions (one from Family Planning and one from Essential Meds programs),PASS,
0001508886377096-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3050,Allow filtering by multiple values in requisitionsForConvert endpoint,OpenLMIS General,Requisition,3.2.1,Major,Joanna Bebak,Thu Nov 02 01:55:18 PDT 2017,FAIL,| OLMIS-3513,Tue Oct 24 16:06:17 PDT 2017,,0001503332703952-242ac112-0001,7,Hit the /api/requisitions/requisitionsForConvert endpoint with Authorization provided and  filterBy: programName filterValue: Malaria,,The endpoint returns no requisitions,FAIL,Both are returned on Postman
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506678735711-242ac112-0001,1,Log into the application.,,One should be logged into the application.,PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679253481-242ac112-0001,2,Go to Requisitions &#62; Create/Authorize.,,"The ""Create/Authorize"" page should be displayed.",PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679397496-242ac112-0001,3,"Choose the previously-edited program and click on ""Search"".",,The list of requisitions for the chosen program should be displayed.,PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679438144-242ac112-0001,4,Initiate and authorize a new requisition.,,The requisition should be authorized.,PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679464190-242ac112-0001,5,Repeat steps 2-4.,,The expected results are identical as in steps 2-4.,PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679624850-242ac112-0001,6,Go to Requisitions &#62; Approve.,,"The ""Approve"" page should be visible.",PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679794326-242ac112-0001,7,"Select the previously-created requisitions and click on the ""View Selected Requisitions""Â button.",,"One should move to the ""Batch Approval"" page.",FAIL,A console error occurs when going to batch approve (both on Chrome and on Firefox)
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679814373-242ac112-0001,8,"Click on the ""Approve"" button.",,The confirmation modal should appear.,PASS,
0001508886381015-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3279,Unable to batch save when skip is disabled in Requisition Template,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 03:51:07 PDT 2017,FAIL,| OLMIS-3515,Tue Oct 24 16:06:21 PDT 2017,,0001506679894693-242ac112-0001,9,"Choose ""OK"".",,"The modal should close, and the requisitions should be approved.",PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502276736692-242ac112-0001,1,Log into the application.,,One should be logged into the application.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502276758476-242ac112-0001,2,"From the top menu, choose ""Requisitions"".",,Available options should be displayed.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502277492417-242ac112-0001,3,"Choose ""View"".",,"One should move to the ""View"" subpage.",PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502277697856-242ac112-0001,4,"From the ""Facility"" drop-down list, choose the facility that the previously-approved requisition concerned, and click on the ""Search"" button.",,Requisitions from the chosen facility should be displayed.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502278128632-242ac112-0001,5,"Click on the ""View Requisition"" button on the right of the approved requisition.",,The requisition should be displayed.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502278183422-242ac112-0001,6,"Check whether ""Saving changes"", and then, ""All changes are saved"" is visible.",,The information should not appear.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502278222329-242ac112-0001,7,"Click on the ""Non full supply product(s)"" tab.",,The tab's content should be displayed.,PASS,
0001508886383571-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2991,Requisitions show 'All changes are saved' even when viewing not editing,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:29:04 PDT 2017,PASS,,Tue Oct 24 16:06:23 PDT 2017,,0001502278255463-242ac112-0001,8,"Check whether ""Saving changes"", and then, ""All changes are saved"" is visible.",,The information should not appear.,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498169933677-242ac112-0001,1,Browser 1: Log in as store manager 2,login: smanager2 password: password,Login successful,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498169999458-242ac112-0001,2,Browser 1: Navigate to Requisitions -&#62; Create/Authorize,,The user is directed to the Initiate Report and Requisition page,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498170062928-242ac112-0001,3,Browser 1: Select Facility Name and Program,Facility Name: Comfort Health Clinic Program: Family Planning,,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498170155528-242ac112-0001,4,Browser 1: Click Search button,,"Table should display a list of all periods with the next available requisition period. The next available period should show the R&R status of ""Not yet started""",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498170375954-242ac112-0001,5,"Browser 1: Click Proceed button next to the R&R status of ""Not yet started""",,"User is directed to the Report and Requisition page. The previously selected Program and Period should display, and the R&R form should be editable. User should have buttons to Delete or Submit.",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498172952908-242ac112-0001,6,Browser 1: Go offline to begin editing requisition,Go to Developer Tools &#62; Inspect &#62; Network &#62; and select Offline,"User is now offline. A black bar should appear at the top of the requisition page that tells the user they are now offline, as well as lightning bolts next to each action a user can make.",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498839967598-242ac112-0001,7,"Browser 1: Enter data into requisition fields for two products, skip others",,"User can enter data into fields while offline, the data is saved, the total cost is updated.",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498840013676-242ac112-0001,8,Browser 1: Enter comments,Enter comment and wait for it to save,"User enters comments including the date they are creating the requisition, and the total cost",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001509732731019-242ac112-0001,9,"Open a different browser (*Browser 2*) This must be a different browser, not a browser window OR a completely different computer. Incognito will not work for this test.  Do not close Browser 1",,,,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498840377551-242ac112-0001,10,Browser 2: Now log in as store room manager 2,login: srmanager2 password:password,Login successful,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498840428798-242ac112-0001,11,Browser 2: Navigate to the same requisition and stay online,,"User is directed to the same requisition, the requisition status is Initiated, but when the user views the requisition it should not have any data entered in it.",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498840512720-242ac112-0001,12,"Browser 2: Complete requisition entry, enter comments and submit",,"Enter different amounts in each field to come up with a different total cost than the previous entry. Enter in the comment the date and new total cost. Then click Submit, and the submit should be successful while online.",PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001509733123801-242ac112-0001,13,Close browser 2,,,,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498840678195-242ac112-0001,14,Browser 1: Navigate to home page,,View home screen,PASS,
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498841074798-242ac112-0001,15,Browser 1: Navigate to the requisition to Authorize the requisition,,"Navigate to the same requisition, the requisition status should show as Submitted. When viewing the requisition to authorize it, the requisition should show a status bar at the top of the screen that says: This is an outdated offline version. The requisition should be the first requisition you created when offline.",FAIL,The information is not displayed
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498841265615-242ac112-0001,16,Browser 1: Update requisition to most recent,,"Click the button that says ""Update requisition"". You will see a prompt that says ""Updating this requisition will remove any changes that have been made to the offline requisition"" and click ""Update Requsition"" to continue.",FAIL,No such button is visible
0001508886386131-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2743,Requisition Offline caching,OpenLMIS General,"Requisition,UI",3.2.1,Major,Joanna Bebak,Thu Nov 02 01:02:31 PDT 2017,FAIL,| OLMIS-3510,Tue Oct 24 16:06:26 PDT 2017,,0001498841333722-242ac112-0001,17,Browser 1: Review requisition totals and Authorize,,"The requisition should be updated with the second requisition totals you completed in Firefox, as well as the comment you entered. Click Authorize and the Authorize should be successful.",PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001502875607527-242ac112-0001,1,Log into the application.,,One should be logged into the application.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316044581-242ac112-0001,2,Go to Requisitions &#62; Create/Authorize.,,"The ""Create/Authorize"" subpage should be displayed.",PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316155801-242ac112-0001,3,Create and submit a requisition belonging to any program.,,The requisition should be submitted.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316179159-242ac112-0001,4,Authorize the requisition.,,The requisition should be authorized.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316219756-242ac112-0001,5,Go to Requisitions &#62; Approve and approve the requisition.,,The requisition should be approved.,PASS,
0001508886387345-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3024,CLONE - Convert to Order throws 500 server error when no Approved Quantity,OpenLMIS General,Requisition,3.2.1,Minor,Joanna Bebak,Thu Nov 02 02:50:30 PDT 2017,PASS,,Tue Oct 24 16:06:27 PDT 2017,,0001503316278931-242ac112-0001,6,Go to Requisitions &#62; Convert to Order and try convert the requisition to an order.,,"An error message should appear, and the requisition should not be converted to an order.",PASS,
