ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507838528167-242ac112-0001,3,"Click Submit.",,"User should receive notification that the requisition has been successfully submitted.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507838775711-242ac112-0001,4,"Print submitted requisition and save as PDF for review later.",,"1. Navigate to View Requisitions.  2. Select the requisition that was just created. 3. Select View Requisition, and click Print and save as a PDF for review later. The requisition should show a status of Submitted.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507846060741-242ac112-0001,5,"Log in as smanager4 to authorize and print requisition.",,"1. Login successful. 2. Navigate to Create/Authorize.  3. Select requisition that was submitted. 4. Enter comment, do not make any changes to requisition, and click Authorize. 5. User should receive notification that requisition was successfully authorized. 6. Navigate to View Requisitions to select the Requisition and Print and save as PDF for review later. The requisition should show a status of Authorized.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507846480509-242ac112-0001,6,"Log in as dsrmanager to approve the requisition and print.",,"1. Login successful. 2. Navigate to Requisitions/Approve.  3. Select requisition that was authorized. 4. Enter comment, do not make any changes to requisition, and click Approve. 5. User should receive notification that requisition was successfully approved. 6. Navigate to View Requisitions to select the Requisition and Print and save as PDF for review later. The requisition should show a status of Approved.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507846818113-242ac112-0001,7,"Log in as srmanager4 to create an emergency requisition.",,"Login successful. Navigate to Create/Authorize Facility = Kankao Health Facility Program = Essential Meds Type = Emergency Then click Search to Proceed",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519749735033-242ac112-0001,8,"Initiate an emergency requisition",,"I have the option to select products to add to my emergency requisition. There should be one tab: one for full supply products.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750622961-242ac112-0001,9,"Required columns should be displayed",,"Code,  Product name, Requested qty (Qty req), Requested qty explanation (Qty req exp), reporting columns should not be shown",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519749806162-242ac112-0001,10,"Select Add product",,"List of products is the same list of products from my regular requisition. Comparison can be done by opening the Approved PDF that was saved in step 6 (don't forget about skipped products). - The list of Full Supply products should match the regular requisitions product list.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750276212-242ac112-0001,11,"Select a product that was not skipped in the regular requisition in step 2.",,"I am required to enter a requested quantity and a requested quantity explanation so that they are added to the requisition. Star indicator should appear next to these fields",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750379718-242ac112-0001,12,"Do not enter in the required fields, and click Add Product",,"I receive an error that displays next to the required fields.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750318135-242ac112-0001,13,"Enter in the required fields and click add Product",,"The information is added to the product grid",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750518979-242ac112-0001,14,"Try to edit the requested amount and requested quantity explanation fields",,"Success. As the requested amount is edited, the total requisition cost should change/update.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519755792138-242ac112-0001,15,"Try to remove the  requested quantity explanation field and try to submit",,"Field is required",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507847120164-242ac112-0001,16,"Complete data entry for the emergency requisition and submit.",,"1. Enter data for the remaining products that was not skipped in the regular requisition in step 2. Leave Requested quantity for one field empty. Explanation field should not be required anymore. 2. Enter a comment",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519755921379-242ac112-0001,17,Submit,,"1. Click Submit. 2. The error should appear next to Requested quantity explanation.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001523364431403-242ac112-0001,18,"Provide Requested Quantity Explanation and submit.",,"The requisition should be successfully submitted.",,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750820951-242ac112-0001,19,"Authorize requisition as smanager4",,Success,PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519750882556-242ac112-0001,20,"Approve requisition as dsrmanager",,"Columns should be displayed: Approved Qty (Qty approved), Remarks",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519754911970-242ac112-0001,21,"Log in as srmanager4 to create an emergency requisition.",,"Login successful. Navigate to Create/Authorize Facility = Kankao Health Facility Program = Family Planning Type = Emergency Then click Search to Proceed",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519754958614-242ac112-0001,22,"Select Add product",,"I can search for the product I want to add by entering the product name",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519755619690-242ac112-0001,23,"Go to Non full supply product(s) and click Add Product",,"List of products should contain all products from requisition availableNonFullSupplyProducts. When a product is added to the requisition form, it no longer appears in the Add Product modal to select and add again. This prevents duplicate line items for the same product in the requisition form.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519756425141-242ac112-0001,24,"Add product without the requested quantity explanation field and try to submit",,"Success.  As a requested quantity is entered, the total cost is updated.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001522787611431-242ac112-0001,25,"Submit the requisition and validate the printout matches the emergency requisition.",,"- Submit is successful. Go to View Requisitions - Requisition should be in submitted status. Click View, then Click Print - The printed requisition should match the UI. The products are listed by category.",,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001519767279671-242ac112-0001,26,"Check the regular requisition beg balance to make sure that it is not affected by the emergency requisition.",,"Log in as srmanager4.  Go to Create/Authorize requisition. Select the same facility and program that was used for the emergency requisition. Click Proceed. - The beginning balance should not include the amounts requested in the emergency requisition.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513762603327-242ac112-0001,1,"Log into the application.",,"One should be logged in.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513762787232-242ac112-0001,2,"Go to Administration &#62; Programs.",,"The ""Programs"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513762915195-242ac112-0001,3,"Click on the ""Edit"" button on the right of any program with a configured requisition template.",,"The settings of the program should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513763633859-242ac112-0001,4,"Check whether the ""Skip Authorization Step"" option is available.",,"The option should exist.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513763715701-242ac112-0001,5,"Select the option and click the ""Save"" button.",,"A confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513763790481-242ac112-0001,6,"Click the ""OK"" button.",,"The modal should close, and the ""Program Settings were saved successfully!"" notification should appear. One should return to the ""Programs"" screen.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513763819600-242ac112-0001,7,"Click the ""Edit"" button on the right of the previously-edited program.",,"The program's settings should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513763938461-242ac112-0001,8,"Check whether the ""Skip Authorization Step"" option is selected.",,"The option should be selected.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764130171-242ac112-0001,9,"Go to Requisitions &#62; Create/Authorize.",,"The ""Create/Authorize"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764264695-242ac112-0001,10,"Initiate a requisition of the previously-edited program.",,"One should see the product grid.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764318999-242ac112-0001,11,"Check whether the ""Submit & Authorize"" button is visible.",,"The button should be visible.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764484034-242ac112-0001,12,"Complete all required fields and click the ""Submit & Authorize"" button.",,"The confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764548946-242ac112-0001,13,"Click the ""Submit & Authorize"" button.",,"The modal should close, and the ""Requisition has been submitted!"" notification should appear. One should return to the ""Create/Authorize"" screen. The requisition should no longer be present on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764643349-242ac112-0001,14,"Go to Requisitions &#62; View.",,"The ""View Requisitions"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764724419-242ac112-0001,15,"Select the facility and the program of the previously-submitted requisition, and click the ""Search"" button.",,"The requisition should appear on the list, and its status should be ""Authorized"".",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764753807-242ac112-0001,16,"Go to Requisitions &#62; Approve.",,"The previously-submitted requisition should be visible on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513764840233-242ac112-0001,17,"Click the ""View Requisition"" button on the right of the requisition.",,"The product grid should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765090170-242ac112-0001,18,"Complete the required fields and approve the requisition.",,"The confirmation modal should appear.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765155672-242ac112-0001,19,"Click the ""Approve"" button.",,"The modal should close, and the ""Requisition has been approved!"" notification should appear. One should return to the ""Approve Requisitions"" screen.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765232055-242ac112-0001,20,"Go to Requisitions &#62; Convert to Order.",,"The ""Convert to Order"" screen should be displayed, and the requisition should be visible on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765289108-242ac112-0001,21,"Select the previously-approved requisition and choose the supplying depot. Click the ""Convert to Order"" button.",,"A confirmation modal should open.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765330254-242ac112-0001,22,"Click the ""OK"" button.",,"The modal should close and the notification that the requisition had been converted to an order should appear. The requisition should disappear from the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765395971-242ac112-0001,23,"Go to Orders &#62; View Orders.",,"The ""View Orders"" screen should be displayed.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513765429373-242ac112-0001,24,"Choose the previously-selected supplying facility and click the ""Search"" button.",,"The requisition previously converted to an order should be visible on the list.",PASS,
0001521666271695-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3836,"007 - Allow Requisition Authorize step to be skippable by program configuration","OpenLMIS General","Reference Data,Requisition",3.3,Minor,"Łukasz Lewczyński","Fri Mar 23 07:55:43 PDT 2018",PASS,,"Wed Mar 21 14:04:31 PDT 2018",,0001513766907155-242ac112-0001,25,"Go to Requisitions &#62; View.",,"The ""View Requisitions"" screen should be displayed.",PASS,
