ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956613800-242ac112-0001,18,"Click ""Update User"" button.",,The confirmation modal with message: (home facility) is no longer (user name)'s home facility. Do you want to remove (user name)'s roles for (home facility name)?,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016964747-242ac112-0001,19,"Click ""Remove roles"" button on the modal.",,Roles should be removed.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493017017543-242ac112-0001,20,"Click ""Roles"" button next to the previously-created user.",,"The ""Edit user roles"" view should be visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493017086809-242ac112-0001,21,Check if the previously added roles are visible.,,"No, they are not. Home facility was removed so all assigned supervision roles were also removed.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493017153242-242ac112-0001,22,"Try to add a new supervision role. Click ""Add role"" button.","Program: Family Planning, role: Program Supervisor","The role should be added but next to the ""Program"" column for each role, an exclamation mark should appear, on hover of which a popover should appear stating: ""User has no home facility assigned so home facility role will be ignored!"".",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001527590771541-242ac112-0001,23,"Click the ""Save User Roles"" button.",,The user's roles should be updated.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001498215061599-242ac112-0001,24,Log out and log in as the previously-created user.,,"Only ""Home"" should be visible on the navigation bar.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001498215096523-242ac112-0001,25,"Open the browser developer tools on the ""Network"" section, and check the response for permission strings.",,The response for permission strings should be empty.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956688068-242ac112-0001,26,Log out and log in again as administrator and go back to the Users view.,,,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956691331-242ac112-0001,27,Repeat step 3,,,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956704612-242ac112-0001,28,Add home Facility.,,From drop-down list select Kankao Health Facility.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956712357-242ac112-0001,29,"Click ""Update user"" button.",,"The message: ""User updated successfully"" is displayed. Administrator is directed to the ""Users"" view.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956720503-242ac112-0001,30,"Click ""Roles"" button next to the previously-created user.",,"The ""Edit user roles"" view should be visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956726448-242ac112-0001,31,"Add supervision roles. click ""Add role"" button.","select program: Family Planning, role: Program Supervisor 2) program: Essential Meds, role: Requisition Viewer","Both roles are visible on the table. Neither the exclamation marks, nor the popover should be visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956731023-242ac112-0001,32,"Click ""Save user roles"" button.",,"The message: ""User roles updated successfully."" is displayed.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956739376-242ac112-0001,33,"Click the ""Edit"" button next to the previously-created user.",,"The ""Add/Edit User"" view is visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956747659-242ac112-0001,34,"Click ""x"" button for the home facility.",,The home facility is removed.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956755004-242ac112-0001,35,"Click ""Update User"" button.",,The confirmation modal with message: (home facility) is no longer (user name)'s home facility. Do you want to remove (user name)'s roles for (home facility name)?,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956760246-242ac112-0001,36,"Click ""Keep Roles"" button on the modal.",,Roles should not be removed.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956765627-242ac112-0001,37,"Click ""Roles"" button next to the previously-created user.",,"The ""Edit user roles"" view should be visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001497956773340-242ac112-0001,38,Check if the previously added roles are visible.,,"Yes, they are. Home facility was removed but roles were not, so roles are still assigned to user. Next to the ""Program"" column for each role, an exclamation mark should appear, on hover of which a popover should appear: ""User has no home facility assigned so home facility role will be ignored!"".",PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001507032606185-242ac112-0001,1,Go to openlmis.org,,The login page should be visible.,PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001507032645073-242ac112-0001,2,"Click on ""Forgot password?"".",,One should be able to enter one's email address for an existing user that was updated with your email address.,PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001507032744299-242ac112-0001,3,"Enter one's email address and click on the ""Reset Password"" button.",,"The loading icon should appear, along with the information that the reset password email had been sent.",PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001527283337105-242ac112-0001,4,"Try again. Click on ""Forgot password?"".",,"Enter in a random email address that doesn't match any existing user emails. Click Reset Password. An error should display ""Failed to reset password. No user with given email address assigned was found.""",PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001507032807945-242ac112-0001,5,Check one's mailbox.,,One should have received the reset password email.,PASS,
004fd4e3-49ec-493a-9017-61eb894819ef,3.4 RC Bug fixes,,OLMIS-3302,Forgot Password process,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Tue Aug 07 02:03:31 PDT 2018,PASS,,Tue Aug 07 02:02:45 PDT 2018,,0001527283502812-242ac112-0001,6,Log in with newly reset password.,,Log in should be successful.,PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,f31d7178-ffc5-4e29-8d2e-f292afd8132a,1,"Navigate to the user profile by clicking on the ""Logged in as username"" link in the upper right hand corner.",,"User is directed to their own Profile, with the following options: Cancel, Change Password, and Update Profile.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,1911eca3-bdef-4e4b-a4a5-212248ae616e,2,Test changing the password unsuccessfully: Click on Change Password,,"Create Password modal appears with the following options: - Send reset password email - Reset Password manually User also has the option to ""show password"" so they can see the password they are typing in manually.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,2e1f1ff6-33ea-4c42-8cef-b54c925e711a,3,"Select to Set Password manually, and enter password that doesn't match format.",(password must have 8 characters and at least one number) Password: 123qwerty,"Enter incorrect password format, and click Reset Password. User should see an error message that explains the password format, and when user clicks Close, they are directed back to the Reset Password modal to change the password.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,b910b274-fe05-4ea5-a6e0-2e723e2e313d,4,Check validation for password length,Password: '@' Password: 'test' Password: '123',appears error message:  size must be between 8 and 16,PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,73be5f5e-3a56-49d1-8e4a-58379619d83d,5,Check validation if password contains at least one number,Password: 'test' Password: 'qqqqqqqqq',appears error message:  must contain at least 1 number,PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,40254000-8076-4ad0-985c-b84e58643838,6,Enter password that matches format,(password must have 8 characters and at least one number) Password: 123qwerty,,PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,7e3de2a8-a718-44c2-ac98-b5d017b4209b,7,Click on Reset password button,,"If password is reset successfully, the user will be logged out by the system.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,23b99caf-90d0-45f5-8608-2793c50afdd6,8,Attempt to log in using old password.,old password: password,"User receives error message: There was an error with this request, please contact the server administrator. Bad credentials. Login screen displays error message: The username or password you entered is incorrect. Please try again.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,ca40045f-e0ba-409a-9a77-968685bdb683,9,Log in with new password.,,Login was successful,PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,46b7e7bf-d2fe-47bc-a692-a610e0ac426b,10,Navigate back the user profile and test sending the reset password email.,,"Click Change Password, and select ""Send Reset Password email"", and click Reset Password. User is logged out.",PASS,
007a0250-13f6-4b7f-8351-9486394bf439,3.4 Reference Data RC2,,OLMIS-4827,Password reset in user profile,OpenLMIS General,,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:00:39 PDT 2018,PASS,,Wed Aug 08 06:34:25 PDT 2018,,37937b9f-2095-4f7f-8897-608ada83c2fc,11,Check email and complete the steps for reset password by email.,,Complete steps for OLMIS-3345 as a user changing their own password.,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491827939980-242ac112-0001,1,Check if Auto-saving objects  have a auto-save indicator placed near their page element,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491828341538-242ac112-0001,2,Add some test comment and check if  the auto-save indicator will spin for 3 seconds,'test comment',auto-save indicator spins for 3 seconds,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491828404515-242ac112-0001,3,Check if after step 2 when an object is fully saved appears message,,"The auto-save indicator reads: ""All changes are saved""",PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491828498475-242ac112-0001,4,Fill one field on the requisition and check if while objects is saving  appears message,,"the auto-save indicator reads: ""Saving changes""",PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491983720516-242ac112-0001,5,Check if after step 4 when an object is fully saved appears message,,"The auto-save indicator reads: ""All changes are saved""",PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491987917923-242ac112-0001,6,Click on 'Non full supply product(s)',,Appears non full supply products table,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491987965735-242ac112-0001,7,Repeat steps 2-3,,,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491987998569-242ac112-0001,8,Click on 'Add Product' button,,Appears modal with new non full supply product,PASS,
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491988051742-242ac112-0001,9,"Select Product category, Product Name, Quantity and Explanation",,Appears modal with new non full supply product,UNEXECUTED,Got unexpected msg: No Product to add. Could be related to demo data not there
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491988104401-242ac112-0001,10,Click on 'Add Product' button,,Appears table witch previously created item,UNEXECUTED,Not able to complete
00943117-dd36-468f-8160-ec09e32dd61f,3.4 Requisitions RC1,,OLMIS-2313,027 - Focused auto-saving behavior notifications,OpenLMIS General,UI,3.4,Minor,Ashraf,Mon Aug 06 13:07:47 PDT 2018,PASS,,Wed Jul 11 14:55:15 PDT 2018,,0001491988203711-242ac112-0001,11,Repeat steps 4-5,,,UNEXECUTED,Not able to complete
